voltage;INa,Ito,ICaL,IKs;IpK, INaK, IKr, INaCa;IK1, IbCa, IpCa, IbNa
;-83.47813415527344;-0.000004506518962443806,3.247260238481431e-8,-0.0017795346211642027,-0.04762978106737137;5.147272053029894e-10,0.22167913615703583,0.047011394053697586,-0.5648238658905029;0.4958122670650482,-0.12112878262996674,0.03903914988040924,-0.045128073543310165
;-83.48271942138672;-0.000004525446456682403,3.2075877953730014e-8,-0.0017818310298025608,-0.04742081090807915;5.134425107300444e-10,0.2216637283563614,0.04676748812198639,-0.564289391040802;0.49521568417549133,-0.12113917618989944,0.039013203233480453,-0.045129384845495224
;-83.48727416992188;-0.0000045442520786309615,3.1695847724222403e-8,-0.0017841252265498042,-0.04721265658736229;5.12168030208926e-10,0.2216484695672989,0.04652513936161995,-0.5637546181678772;0.4946226179599762,-0.12114957720041275,0.038987234234809875,-0.045130692422389984
;-83.49180603027344;-0.000004562931280815974,3.133172654656846e-8,-0.0017864175606518984,-0.0470053106546402;5.109037637396341e-10,0.22163330018520355,0.046284329146146774,-0.5632002353668213;0.4940330386161804,-0.12116020917892456,0.03896038606762886,-0.04513198882341385
;-83.4963150024414;-0.00000458144313597586,3.0982576504356985e-8,-0.0017887069843709469,-0.046798836439847946;5.096447708297092e-10,0.22161813080310822,0.04604480043053627,-0.562664806842804;0.4934452176094055,-0.12117058783769608,0.038934387266635895,-0.045133281499147415
;-83.50079345703125;-0.000004599835392582463,3.0647861137822474e-8,-0.0017909931484609842,-0.046593163162469864;5.083966581054256e-10,0.22160308063030243,0.04580679535865784,-0.5621292591094971;0.4928610324859619,-0.121180959045887,0.038908373564481735,-0.045134562999010086
;-83.50524139404297;-0.000004618101684172871,3.032690187865228e-8,-0.0017932766349986196,-0.04638829454779625;5.071579822768513e-10,0.22158817946910858,0.04557031765580177,-0.5615931749343872;0.4922805428504944,-0.12119132280349731,0.03888234123587608,-0.04513583332300186
;-83.5096664428711;-0.000004636253834178206,3.00190450275295e-8,-0.0017955579096451402,-0.046184226870536804;5.059300756116158e-10,0.2215733379125595,0.045335352420806885,-0.5610567927360535;0.49170351028442383,-0.12120166420936584,0.03885629400610924,-0.04513710364699364
;-83.51406860351562;-0.000004654240456147818,2.9723503658374284e-8,-0.001797835691832006,-0.045981016010046005;5.047073869945962e-10,0.2215586006641388,0.04510163888335228,-0.5605201721191406;0.49112820625305176,-0.12121201306581497,0.0388302318751812,-0.04513835906982422
;-83.51844024658203;-0.000004672115210269112,2.943986388004305e-8,-0.001800110680051148,-0.04577859863638878;5.034946348736469e-10,0.22154390811920166,0.04486943036317825,-0.5599833130836487;0.4905564486980438,-0.1212223470211029,0.038804151117801666,-0.0451396144926548
;-83.52279663085938;-0.000004689855813921895,2.9167477322289415e-8,-0.0018023826414719224,-0.04557700827717781;5.022898763584749e-10,0.22152936458587646,0.044638585299253464,-0.5594462156295776;0.48998743295669556,-0.12123267352581024,0.03877805918455124,-0.045140862464904785
;-83.5271224975586;-0.00000470745908387471,2.890581107806156e-8,-0.001804651110433042,-0.04537620395421982;5.010928894044753e-10,0.22151482105255127,0.04440910369157791,-0.5589087605476379;0.4894210696220398,-0.12124300003051758,0.03875194862484932,-0.045142095535993576
;-83.53143310546875;-0.000004724943210021593,2.8654365991087616e-8,-0.001806917367503047,-0.04517623409628868;4.999037850339505e-10,0.22150041162967682,0.044180966913700104,-0.5583710670471191;0.48885729908943176,-0.12125331163406372,0.038725823163986206,-0.04514332860708237
;-83.53572082519531;-0.000004742281817016192,2.8412658892307263e-8,-0.0018091792007908225,-0.04497708007693291;4.987225077357493e-10,0.22148604691028595,0.043954186141490936,-0.5578330159187317;0.4882962703704834,-0.12126363068819046,0.0386996790766716,-0.04514455422759056
;-83.53998565673828;-0.000004759478542837314,2.8180146216527646e-8,-0.0018114373087882996,-0.044778767973184586;4.975462819523102e-10,0.22147178649902344,0.04372861236333847,-0.5572948455810547;0.4877367913722992,-0.121273934841156,0.0386735238134861,-0.045145776122808456
;-83.54423522949219;-0.000004776555215357803,2.7956479797808242e-8,-0.0018136926228180528,-0.04458126053214073;4.963783828415558e-10,0.2214575707912445,0.04350437968969345,-0.5567563772201538;0.4871799945831299,-0.12128424644470215,0.03864734619855881,-0.045146990567445755
;-83.5484619140625;-0.00000479349773740978,2.7741236863221275e-8,-0.0018159444443881512,-0.04438454285264015;4.952176446693102e-10,0.22144339978694916,0.043281473219394684,-0.556217610836029;0.48662593960762024,-0.1212945431470871,0.03862115740776062,-0.04514819756150246
;-83.55266571044922;-0.0000048103051994985435,2.753395023091798e-8,-0.0018181916093453765,-0.044188663363456726;4.940625686344902e-10,0.22142934799194336,0.04305976629257202,-0.5556787848472595;0.4860735237598419,-0.12130483984947205,0.03859494626522064,-0.04514940083026886
;-83.55685424804688;-0.000004826988060813164,2.733432147294934e-8,-0.0018204357475042343,-0.04399357736110687;4.929157637612036e-10,0.22141532599925995,0.04283936694264412,-0.5551395416259766;0.4855237603187561,-0.1213151291012764,0.03856872394680977,-0.045150596648454666
;-83.56102752685547;-0.000004843522219744045,2.7141910052819185e-8,-0.0018226760439574718,-0.04379931837320328;4.917738993803766e-10,0.22140131890773773,0.042620159685611725,-0.554600179195404;0.484975665807724,-0.12132541835308075,0.0385424867272377,-0.045151785016059875
;-83.565185546875;-0.000004859921318711713,2.6956382015441704e-8,-0.00182491191662848,-0.04360586404800415;4.90637641625824e-10,0.22138741612434387,0.04240213334560394,-0.5540798306465149;0.4844292998313904,-0.1213354542851448,0.03851710259914398,-0.04515297710895538
;-83.5693130493164;-0.000004876207640336361,2.6777492223573063e-8,-0.0018271439475938678,-0.04341321811079979;4.895090444101413e-10,0.22137361764907837,0.04218541458249092,-0.5535591840744019;0.4838855564594269,-0.12134546786546707,0.038491711020469666,-0.045154158025979996
;-83.57342529296875;-0.000004892383003607392,2.6604931591123204e-8,-0.0018293728353455663,-0.043221354484558105;4.883879967110261e-10,0.22135987877845764,0.04196997731924057,-0.5530189871788025;0.48334452509880066,-0.12135574221611023,0.03846542164683342,-0.04515533149242401
;-83.57752227783203;-0.000004908414211968193,2.6438327083155855e-8,-0.0018315977649763227,-0.04303029179573059;4.872724446158827e-10,0.2213461697101593,0.04175570607185364,-0.5525171160697937;0.4828052818775177,-0.1213654950261116,0.038440875709056854,-0.04515649750828743
;-83.58159637451172;-0.000004924344011669746,2.627748685313236e-8,-0.001833819318562746,-0.04284001886844635;4.861638869257945e-10,0.22133253514766693,0.04154272377490997,-0.5519765615463257;0.4822685718536377,-0.12137576937675476,0.03841456025838852,-0.04515766352415085
;-83.58565521240234;-0.0000049401337491872255,2.6122055629684837e-8,-0.0018360365647822618,-0.04265054687857628;4.850614354623417e-10,0.22131898999214172,0.041330885142087936,-0.5514742136001587;0.48173367977142334,-0.12138550728559494,0.03838997706770897,-0.04515882208943367
;-83.58969116210938;-0.000004955800704919966,2.597179005192629e-8,-0.001838250900618732,-0.04246186837553978;4.839643130694071e-10,0.2213054895401001,0.041120193898677826,-0.5509524345397949;0.4812004566192627,-0.12139551341533661,0.038364507257938385,-0.04515997692942619
;-83.59371185302734;-0.000004971356247551739,2.5826523142313818e-8,-0.0018404615111649036,-0.04227396845817566;4.828742405926789e-10,0.22129206359386444,0.040910765528678894,-0.5504303574562073;0.48066985607147217,-0.12140551209449768,0.03833901882171631,-0.04516112431883812
;-83.59771728515625;-0.000004986793101124931,2.568595114382788e-8,-0.0018426683964207768,-0.04208685830235481;4.817901078091325e-10,0.22127866744995117,0.040702469646930695,-0.5499081611633301;0.4801410436630249,-0.12141551077365875,0.03831351920962334,-0.04516226798295975
;-83.6017074584961;-0.000005002094439987559,2.554985556457723e-8,-0.0018448716728016734,-0.04190051555633545;4.807108044957431e-10,0.2212653011083603,0.04049530625343323,-0.5494049787521362;0.4796138405799866,-0.12142524123191833,0.03828888013958931,-0.04516340792179108
;-83.60567474365234;-0.000005017297553422395,2.541811205958311e-8,-0.001847070874646306,-0.04171494022011757;4.796389396766187e-10,0.22125208377838135,0.04028938338160515,-0.5489015579223633;0.47908952832221985,-0.12143496423959732,0.038264233618974686,-0.04516454041004181
;-83.60962677001953;-0.0000050323878895142116,2.5290443517178574e-8,-0.0018492668168619275,-0.04153015464544296;4.785724039280126e-10,0.2212388664484024,0.040084581822156906,-0.5483978986740112;0.47856682538986206,-0.1214446946978569,0.03823956847190857,-0.04516566917300224
;-83.61356353759766;-0.000005047344984632218,2.5166661643538646e-8,-0.0018514592666178942,-0.04134615510702133;4.775112527610759e-10,0.22122575342655182,0.039880890399217606,-0.5478940606117249;0.4780457615852356,-0.1214544028043747,0.03821488842368126,-0.04516679048538208
;-83.61747741699219;-0.000005062182481196942,2.5046588802979386e-8,-0.0018536478746682405,-0.04116293415427208;4.764554306646573e-10,0.22121265530586243,0.03967830911278725,-0.5473899245262146;0.4775265157222748,-0.12146411836147308,0.038190197199583054,-0.04516791179776192
;-83.62137603759766;-0.000005076937213743804,2.4930127295874627e-8,-0.0018558328738436103,-0.04098046198487282;4.754070470625038e-10,0.2211996614933014,0.039476942270994186,-0.5468857288360596;0.47700998187065125,-0.12147383391857147,0.038165491074323654,-0.04516902193427086
;-83.62525939941406;-0.0000050915668907691725,2.4817053301262604e-8,-0.0018580149626359344,-0.04079875349998474;4.74363881508566e-10,0.22118668258190155,0.03927668184041977,-0.5463812351226807;0.47649508714675903,-0.12148354202508926,0.03814076632261276,-0.0451701320707798
;-83.6291275024414;-0.000005106076514493907,2.4707205170670932e-8,-0.00186019332613796,-0.040617819875478745;4.733259895139952e-10,0.22117380797863007,0.039077501744031906,-0.5458765029907227;0.4759819805622101,-0.12149325758218765,0.038116030395030975,-0.045171234756708145
;-83.63298034667969;-0.000005120482455822639,2.460043546648194e-8,-0.001862368080765009,-0.04043765738606453;4.722934821010938e-10,0.221160888671875,0.03887941315770149,-0.5453716516494751;0.475470632314682,-0.12150295823812485,0.038091279566287994,-0.04517233744263649
;-83.6368179321289;-0.000005134776529303053,2.4496603856505317e-8,-0.0018645391101017594,-0.0402582548558712;4.712654710914421e-10,0.2211480289697647,0.03868240863084793,-0.544866681098938;0.47496098279953003,-0.12151266634464264,0.03806651383638382,-0.04517343267798424
;-83.64064025878906;-0.000005148945092514623,2.4395582443048625e-8,-0.0018667066469788551,-0.040079616010189056;4.70243344263821e-10,0.22113525867462158,0.03848647698760033,-0.5443615317344666;0.4744530916213989,-0.12152235954999924,0.03804173693060875,-0.04517452046275139
;-83.64445495605469;-0.0000051630177040351555,2.4297243328419427e-8,-0.0018688703421503305,-0.0399017333984375;4.692258803729032e-10,0.22112250328063965,0.03829161822795868,-0.5438560843467712;0.4739469289779663,-0.12153206020593643,0.03801694139838219,-0.04517561197280884
;-83.64825439453125;-0.000005176957529329229,2.420139288972223e-8,-0.001871029962785542,-0.03972462937235832;4.682121912402692e-10,0.2211097776889801,0.03809771314263344,-0.5433505773544312;0.4734414517879486,-0.12154176086187363,0.03799213469028473,-0.04517669603228569
;-83.65203857421875;-0.000005190783667785581,2.4107990270749724e-8,-0.001873185159638524,-0.03954828530550003;4.672030540220362e-10,0.22109714150428772,0.03790486603975296,-0.542844831943512;0.47293779253959656,-0.12155146151781082,0.03796731308102608,-0.04517778009176254
;-83.65580749511719;-0.000005204511126066791,2.401692711373471e-8,-0.0018753365147858858,-0.03937268629670143;4.661991348520189e-10,0.22108453512191772,0.037713080644607544,-0.5423389077186584;0.4724358022212982,-0.12156115472316742,0.03794247657060623,-0.0451788529753685
;-83.6595687866211;-0.000005218103979132138,2.3928029335706924e-8,-0.0018774840282276273,-0.039197858422994614;4.651988794179829e-10,0.22107194364070892,0.03752223029732704,-0.5418329238891602;0.4719344973564148,-0.12157085537910461,0.03791762888431549,-0.04517992585897446
;-83.66331481933594;-0.000005231595878285589,2.3841272067670616e-8,-0.0018796272343024611,-0.03902377188205719;4.6420325916507466e-10,0.2210594266653061,0.03733241930603981,-0.5413267016410828;0.471435010433197,-0.1215805634856224,0.03789275884628296,-0.045180995017290115
;-83.66705322265625;-0.000005244995463726809,2.3756557609999618e-8,-0.001881766365841031,-0.03885043039917946;4.6321280144923094e-10,0.22104693949222565,0.03714366257190704,-0.540820300579071;0.4709373116493225,-0.12159024924039841,0.03786788135766983,-0.045182060450315475
;-83.6707763671875;-0.000005258258170215413,2.3673724314221545e-8,-0.0018839011900126934,-0.03867783769965172;4.6222542460228055e-10,0.22103449702262878,0.036955825984478,-0.5403138399124146;0.47044020891189575,-0.1215999573469162,0.03784298524260521,-0.045183125883340836
;-83.67448425292969;-0.000005271424015518278,2.359276152219536e-8,-0.0018860321724787354,-0.03850598633289337;4.612430992700922e-10,0.2210220843553543,0.03676902875304222,-0.5398455858230591;0.4699449837207794,-0.12160911411046982,0.03781985491514206,-0.0451841801404953
;-83.67817687988281;-0.000005284493909130106,2.351358752150645e-8,-0.001888159429654479,-0.038334865123033524;4.60265964230544e-10,0.2210097461938858,0.036583252251148224,-0.5393579006195068;0.4694514274597168,-0.12161853909492493,0.03779582679271698,-0.045185238122940063
;-83.6818618774414;-0.000005297441475704545,2.3436058427250828e-8,-0.001890283077955246,-0.038164492696523666;4.592918545487379e-10,0.2209974229335785,0.03639839589595795,-0.5388701558113098;0.46895870566368103,-0.12162796407938004,0.03777178376913071,-0.04518628865480423
;-83.6855239868164;-0.000005310319011186948,2.3360241740988386e-8,-0.0018924027681350708,-0.03799481689929962;4.583249058054406e-10,0.22098518908023834,0.036214668303728104,-0.5384013056755066;0.46846866607666016,-0.12163711339235306,0.03774861618876457,-0.0451873354613781
;-83.68917083740234;-0.00000532310878043063,2.3285998906885652e-8,-0.001894518849439919,-0.03782586380839348;4.5736298082132976e-10,0.22097299993038177,0.036031950265169144,-0.5379323959350586;0.46798041462898254,-0.12164627015590668,0.03772543743252754,-0.04518837854266167
;-83.69280242919922;-0.000005335792138794204,2.321326419973957e-8,-0.001896632369607687,-0.037657614797353745;4.564054967293174e-10,0.22096087038516998,0.03585023805499077,-0.5374631881713867;0.4674939811229706,-0.1216554194688797,0.03770224377512932,-0.04518941044807434
;-83.69641876220703;-0.00000534839909960283,2.314197011799024e-8,-0.0018987421644851565,-0.037490103393793106;4.5545370253030626e-10,0.2209487408399582,0.03566953167319298,-0.5369939208030701;0.46700918674468994,-0.12166456133127213,0.0376790389418602,-0.045190442353487015
;-83.70001983642578;-0.000005360910108720418,2.3072066923646162e-8,-0.001900849980302155,-0.037323303520679474;4.5450698760163277e-10,0.22093676030635834,0.035489823669195175,-0.5365243554115295;0.4665262699127197,-0.12167370319366455,0.037655822932720184,-0.04519147425889969
;-83.70361328125;-0.000005373303793021478,2.300341428451702e-8,-0.0019029537215828896,-0.03715723752975464;4.535625763857354e-10,0.2209247499704361,0.03531099110841751,-0.5360163450241089;0.46604403853416443,-0.12168338149785995,0.037630803883075714,-0.04519249498844147
;-83.70719146728516;-0.0000053856174417887814,2.293603884595541e-8,-0.001905054203234613,-0.03699188679456711;4.5262379955168797e-10,0.22091281414031982,0.035133153200149536,-0.5355465412139893;0.46556365489959717,-0.12169252336025238,0.03760755807161331,-0.045193519443273544
;-83.71076202392578;-0.00000539784650754882,2.2869883764542465e-8,-0.001907151541672647,-0.03682723268866539;4.516894080985878e-10,0.22090090811252594,0.034956298768520355,-0.5350379943847656;0.4650849401950836,-0.12170220911502838,0.03758251667022705,-0.045194536447525024
;-83.71432495117188;-0.000005409924597188365,2.2804755417382694e-8,-0.0019092438742518425,-0.03666333481669426;4.5075601584620983e-10,0.22088898718357086,0.03478020429611206,-0.5345680117607117;0.46460601687431335,-0.1217113509774208,0.03755924850702286,-0.045195553451776505
;-83.7178726196289;-0.000005421930381999118,2.2740755056815942e-8,-0.001911331550218165,-0.03650012984871864;4.49828174708955e-10,0.22087712585926056,0.03460508584976196,-0.5340786576271057;0.4641289710998535,-0.12172076106071472,0.03753506764769554,-0.04519656300544739
;-83.7214126586914;-0.000005433852038549958,2.2677829392137028e-8,-0.0019134158501401544,-0.03633762523531914;4.4890469119707177e-10,0.2208653688430786,0.03443094715476036,-0.5335890054702759;0.46365347504615784,-0.12173017859458923,0.03751087933778763,-0.04519757255911827
;-83.72493743896484;-0.0000054456609177577775,2.2615877171006105e-8,-0.0019154963083565235,-0.03617583587765694;4.479841220206282e-10,0.22085358202457428,0.03425765782594681,-0.5330992341041565;0.46317899227142334,-0.12173958122730255,0.03748667612671852,-0.045198578387498856
;-83.72845458984375;-0.00000545736338608549,2.255484865543167e-8,-0.001917573157697916,-0.03601475805044174;4.470665226907755e-10,0.2208418846130371,0.0340852290391922,-0.5326286554336548;0.4627051055431366,-0.12174872308969498,0.03746335208415985,-0.04519958049058914
;-83.73196411132812;-0.000005469001735036727,2.249477759619367e-8,-0.001919645699672401,-0.035854365676641464;4.461538638533824e-10,0.22083014249801636,0.033913757652044296,-0.532157838344574;0.4622330665588379,-0.121757872402668,0.037440016865730286,-0.04520058259367943
;-83.73545837402344;-0.000005480515937961172,2.2435562740952264e-8,-0.0019217145163565874,-0.035694677382707596;4.4524411935142894e-10,0.22081850469112396,0.03374313563108444,-0.5316869616508484;0.4617617130279541,-0.12176701426506042,0.03741667419672012,-0.04520157724618912
;-83.73894500732422;-0.000005491941465152195,2.2377159680786463e-8,-0.0019237794913351536,-0.03553568944334984;4.443372891849151e-10,0.22080685198307037,0.03357335552573204,-0.5312159061431885;0.46129128336906433,-0.12177615612745285,0.03739331290125847,-0.04520257189869881
