voltage;INa,Ito,ICaL,IKs;IpK, INaK, IKr, INaCa;IK1, IbCa, IpCa, IbNa
;1.248292088508606;-8.993148700774459e-15,0.013547482900321484,-0.5452163815498352,0.2787889242172241;0.023674139752984047,0.3739476203918457,0.15328237414360046,-0.06923932582139969;0.020521869882941246,-0.0670781061053276,0.05315660685300827,-0.020653346553444862
;1.2052183151245117;-9.203591495420948e-15,0.013560314662754536,-0.5449000597000122,0.27931496500968933;0.023496119305491447,0.37392303347587585,0.15354883670806885,-0.06930923461914062;0.02060008980333805,-0.06711170077323914,0.05312535911798477,-0.020665831863880157
;1.1619735956192017;-9.419801737405292e-15,0.013573233969509602,-0.5445832014083862,0.2798403799533844;0.023318709805607796,0.3738982677459717,0.15381598472595215,-0.06937602907419205;0.02067890390753746,-0.06714556366205215,0.05309348180890083,-0.020678365603089333
;1.118558645248413;-9.64195815067936e-15,0.013586241751909256,-0.5442654490470886,0.28036531805992126;0.023141929879784584,0.3738733232021332,0.15408377349376678,-0.0694475769996643;0.020758315920829773,-0.067179374396801,0.05306217446923256,-0.020690947771072388
;1.0749731063842773;-9.87024708249155e-15,0.01359933614730835,-0.5439471006393433,0.28088971972465515;0.02296576276421547,0.3738483786582947,0.15435226261615753,-0.06951989233493805;0.020838357508182526,-0.06721330434083939,0.0530308373272419,-0.02070358209311962
;1.0312167406082153;-1.0104851491958469e-14,0.013612519949674606,-0.543627917766571,0.2814139127731323;0.02279023453593254,0.37382322549819946,0.1546214371919632,-0.06959303468465805;0.02091902121901512,-0.06724733859300613,0.052999481558799744,-0.020716261118650436
;0.9872894883155823;-1.03459611144603e-14,0.013625790365040302,-0.5433082580566406,0.28193703293800354;0.02261533960700035,0.3737979531288147,0.15489129722118378,-0.06966696679592133;0.021000297740101814,-0.06728147715330124,0.052968092262744904,-0.02072899416089058
;0.9431909322738647;-1.0593784320102068e-14,0.013639150187373161,-0.5429876446723938,0.28246018290519714;0.022441094741225243,0.37377259135246277,0.15516184270381927,-0.06974171847105026;0.02108220010995865,-0.0673157274723053,0.05293668061494827,-0.02074177749454975
;0.8989208936691284;-1.0848531173054694e-14,0.013652597554028034,-0.5426664352416992,0.28298282623291016;0.02226748690009117,0.3737470805644989,0.15543308854103088,-0.06981725990772247;0.02116474136710167,-0.06735009700059891,0.052905235439538956,-0.020754607394337654
;0.8544791340827942;-1.1110402420126675e-14,0.01366613432765007,-0.5423443913459778,0.2835049033164978;0.02209453284740448,0.3737214505672455,0.1557050198316574,-0.06989362090826035;0.021247923374176025,-0.06738456338644028,0.05287375673651695,-0.020767487585544586
;0.809865415096283;-1.1379635230543243e-14,0.013679759576916695,-0.5420216917991638,0.284026175737381;0.02192222885787487,0.3736957609653473,0.15597766637802124,-0.06997080892324448;0.021331747993826866,-0.0674191489815712,0.05284225940704346,-0.020780418068170547
;0.7650795578956604;-1.1656437974409423e-14,0.013693470507860184,-0.5416980981826782,0.2845469117164612;0.02175057865679264,0.3736698627471924,0.15625101327896118,-0.0700487568974495;0.02141621895134449,-0.06745384633541107,0.052810732275247574,-0.02079339697957039
;0.7201212644577026;-1.1941059679411708e-14,0.013707268983125687,-0.5413739681243896,0.28506723046302795;0.02157960645854473,0.3736439049243927,0.15652501583099365,-0.07012756168842316;0.021501358598470688,-0.0674886479973793,0.0527791753411293,-0.02080642804503441
;0.6749903559684753;-1.2233747679170695e-14,0.013721157796680927,-0.5410490036010742,0.2855870723724365;0.021409286186099052,0.3736177086830139,0.156799778342247,-0.07020719349384308;0.021587152034044266,-0.06752356141805649,0.05274759232997894,-0.020819509401917458
;0.6296865344047546;-1.2534747613241089e-14,0.013735134154558182,-0.5407232046127319,0.28610631823539734;0.02123965136706829,0.37359145283699036,0.15707522630691528,-0.07028759270906448;0.021673602983355522,-0.06755859404802322,0.052715979516506195,-0.020832639187574387
;0.5842095613479614;-1.2844322908869485e-14,0.0137491999194026,-0.5403968095779419,0.2866250276565552;0.0210706926882267,0.37356510758399963,0.15735144913196564,-0.07036878913640976;0.02176072634756565,-0.06759373098611832,0.05268433690071106,-0.020845821127295494
;0.5385591983795166;-1.3162732758137743e-14,0.013763352297246456,-0.540069580078125,0.28714317083358765;0.02090241014957428,0.37353864312171936,0.15762834250926971,-0.0704508125782013;0.021848542615771294,-0.06762897223234177,0.052652668207883835,-0.02085905149579048
;0.49273523688316345;-1.3490280398840981e-14,0.01377759501338005,-0.539741575717926,0.2876605689525604;0.020734816789627075,0.37351199984550476,0.1579059660434723,-0.0705336406826973;0.021937035024166107,-0.06766433268785477,0.05262097343802452,-0.020872334018349648
;0.4467374384403229;-1.3827234340423478e-14,0.013791922479867935,-0.5394128561019897,0.28817734122276306;0.020567912608385086,0.3734852075576782,0.15818434953689575,-0.07061728090047836;0.02202622778713703,-0.06769981235265732,0.05258925259113312,-0.020885663107037544
;0.4005654454231262;-1.4173909679141613e-14,0.013806339353322983,-0.5390833616256714,0.28869378566741943;0.020401697605848312,0.37345829606056213,0.1584634780883789,-0.07070174813270569;0.022116096690297127,-0.06773538887500763,0.05255749449133873,-0.020899048075079918
;0.3542194068431854;-1.453060457059282e-14,0.013820846565067768,-0.5387530326843262,0.28920939564704895;0.020236186683177948,0.3734312653541565,0.15874335169792175,-0.07079100608825684;0.02220667526125908,-0.06777092069387436,0.0525263249874115,-0.020912479609251022
;0.307699054479599;-1.4897639193231157e-14,0.013835441321134567,-0.5384217500686646,0.28972452878952026;0.02007136680185795,0.3734040856361389,0.1590239405632019,-0.0708770751953125;0.02229795791208744,-0.06780672818422318,0.05249451473355293,-0.020925963297486305
;0.26100412011146545;-1.527533457254364e-14,0.013850124552845955,-0.5380898714065552,0.2902389168739319;0.019907264038920403,0.37337687611579895,0.15930528938770294,-0.07096797227859497;0.022389959543943405,-0.06784249097108841,0.052463289350271225,-0.020939497277140617
;0.21413497626781464;-1.5664036297972743e-14,0.013864895328879356,-0.5377572774887085,0.2907528579235077;0.019743865355849266,0.3733494281768799,0.15958739817142487,-0.07105966657400131;0.022482674568891525,-0.067878358066082,0.05243203788995743,-0.02095308154821396
;0.16709132492542267;-1.6064105205554e-14,0.013879752717912197,-0.5374236702919006,0.29126641154289246;0.01958119310438633,0.37332189083099365,0.15987026691436768,-0.07115618139505386;0.022576121613383293,-0.06791418045759201,0.05240137502551079,-0.02096671611070633
;0.11987259238958359;-1.6475910601652412e-14,0.013894702307879925,-0.5370894074440002,0.291779100894928;0.019419224932789803,0.3732942044734955,0.16015392541885376,-0.07124954462051392;0.022670283913612366,-0.06795027107000351,0.052370063960552216,-0.02098040096461773
;0.07247845828533173;-1.6899811628237615e-14,0.013909734785556793,-0.5367541313171387,0.2922913134098053;0.019257983192801476,0.3732663691043854,0.16043832898139954,-0.07134367525577545;0.022765202447772026,-0.06798648089170456,0.05233873426914215,-0.020994137972593307
;0.02490929141640663;-1.7336226719585554e-14,0.013924860395491123,-0.5364180207252502,0.2928030490875244;0.019097469747066498,0.3732384443283081,0.1607235074043274,-0.07144270092248917;0.022860843688249588,-0.06802263110876083,0.052307985723018646,-0.021007923409342766
;-0.022835154086351395;-1.7785537040522492e-14,0.013940069824457169,-0.5360811352729797,0.29331380128860474;0.01893768273293972,0.3732103407382965,0.16100943088531494,-0.07154251635074615;0.022957252338528633,-0.06805890798568726,0.052277207374572754,-0.021021762862801552
;-0.07075519859790802;-1.824817118971974e-14,0.01395537331700325,-0.5357432961463928,0.29382407665252686;0.01877862960100174,0.37318214774131775,0.16129617393016815,-0.07164314389228821;0.023054413497447968,-0.06809528917074203,0.05224641412496567,-0.021035650745034218
;-0.11885108798742294;-1.872455437771682e-14,0.013970761559903622,-0.5354046821594238,0.29433363676071167;0.018620308488607407,0.3731538653373718,0.16158367693424225,-0.07174459844827652;0.023152334615588188,-0.06813177466392517,0.0522155836224556,-0.021049588918685913
;-0.16712318360805511;-1.9215166025161878e-14,0.013986239209771156,-0.5350650548934937,0.2948427200317383;0.018462732434272766,0.3731253147125244,0.161871999502182,-0.07184689491987228;0.02325100637972355,-0.06816838681697845,0.052184734493494034,-0.021063581109046936
;-0.21557174623012543;-1.97204110138037e-14,0.014001804403960705,-0.5347245335578918,0.29535093903541565;0.018305890262126923,0.3730967342853546,0.16216111183166504,-0.07194999605417252;0.02335047349333763,-0.0682050958275795,0.052153851836919785,-0.021077625453472137
;-0.26419705152511597;-2.0240834832860322e-14,0.014017458073794842,-0.5343829989433289,0.29585862159729004;0.01814979501068592,0.3730679154396057,0.16245101392269135,-0.0720539465546608;0.02345072291791439,-0.06824193149805069,0.052122946828603745,-0.02109171822667122
;-0.31299951672554016;-2.0776925373309357e-14,0.014033200219273567,-0.534040629863739,0.2963658273220062;0.01799445040524006,0.37303903698921204,0.16274172067642212,-0.07215874642133713;0.023551758378744125,-0.06827887147665024,0.052092015743255615,-0.02110586129128933
;-0.3619794249534607;-2.1329180690523794e-14,0.014049030840396881,-0.5336971879005432,0.2968722879886627;0.01783985085785389,0.3730100095272064,0.16303321719169617,-0.07226429879665375;0.023653589189052582,-0.06831593811511993,0.0520610548555851,-0.021120058372616768
;-0.41113707423210144;-2.189813780339219e-14,0.014064949937164783,-0.5333529114723206,0.2973780333995819;0.01768600381910801,0.3729808032512665,0.16332551836967468,-0.0723707377910614;0.0237562358379364,-0.06835310906171799,0.05203007161617279,-0.021134305745363235
;-0.46047282218933105;-2.2484359141791525e-14,0.0140809565782547,-0.5330076813697815,0.29788336157798767;0.01753290370106697,0.37295153737068176,0.16361865401268005,-0.07247800379991531;0.02385968156158924,-0.068390391767025,0.0519990548491478,-0.02114860527217388
;-0.509986937046051;-2.3088393583071617e-14,0.014097051694989204,-0.5326613187789917,0.2983876168727875;0.017380572855472565,0.3729220926761627,0.16391263902187347,-0.0725860595703125;0.023963933810591698,-0.06842778623104095,0.05196801573038101,-0.021162955090403557
;-0.5596798062324524;-2.371090689512901e-14,0.014113237150013447,-0.5323139429092407,0.2988913655281067;0.0172289926558733,0.37289246916770935,0.16420741379261017,-0.07269495725631714;0.024069027975201607,-0.06846529990434647,0.05193694680929184,-0.02117735892534256
;-0.609551727771759;-2.435243948498405e-14,0.014129506424069405,-0.5319656729698181,0.2993944585323334;0.01707817055284977,0.3728627562522888,0.16450302302837372,-0.07280473411083221;0.024174967780709267,-0.06850292533636093,0.051905859261751175,-0.021191811189055443
;-0.6596029996871948;-2.5013646956137912e-14,0.014145866967737675,-0.5316162705421448,0.299896776676178;0.016928108409047127,0.37283286452293396,0.16479945182800293,-0.07291530072689056;0.024281712248921394,-0.06854066252708435,0.051874738186597824,-0.021206317469477654
;-0.709834098815918;-2.5695205240882507e-14,0.01416231319308281,-0.5312656760215759,0.3003985285758972;0.016778821125626564,0.37280285358428955,0.1650967299938202,-0.07302672415971756;0.024389322847127914,-0.06857852637767792,0.051843591034412384,-0.021220875903964043
;-0.7602453827857971;-2.6397829235025316e-14,0.014178846962749958,-0.5309140682220459,0.300899863243103;0.016630293801426888,0.3727726936340332,0.1653948724269867,-0.07313893735408783;0.024497799575328827,-0.06861649453639984,0.051812417805194855,-0.02123548835515976
;-0.8108372092247009;-2.712222875217614e-14,0.01419547013938427,-0.5305613279342651,0.30140024423599243;0.016482537612318993,0.3727424442768097,0.16569383442401886,-0.07325202971696854;0.02460712194442749,-0.06865458190441132,0.05178121477365494,-0.021250151097774506
;-0.8616098761558533;-2.7869113605944774e-14,0.014212180860340595,-0.5302072763442993,0.3018999695777893;0.01633555442094803,0.3727119565010071,0.16599366068840027,-0.07336597889661789;0.02471732348203659,-0.06869278103113174,0.05174998193979263,-0.02126486599445343
;-0.9125638008117676;-2.86392003862046e-14,0.014228977262973785,-0.5298521518707275,0.3023987412452698;0.0161893367767334,0.3726813793182373,0.16629436612129211,-0.07348072528839111;0.024828411638736725,-0.06873109936714172,0.05171872675418854,-0.021279633045196533
;-0.9636993408203125;-2.9433398806340966e-14,0.014245860278606415,-0.5294958353042603,0.30289697647094727;0.01604389399290085,0.3726505935192108,0.16659590601921082,-0.07359634339809418;0.024940399453043938,-0.06876953691244125,0.05168744549155235,-0.021294454112648964
;-1.015016794204712;-3.0252439008754406e-14,0.014262832701206207,-0.5291381478309631,0.3033941686153412;0.015899227932095528,0.37261971831321716,0.16689832508563995,-0.07371275871992111;0.02505325898528099,-0.06880807876586914,0.05165613815188408,-0.021309327334165573
;-1.0665167570114136;-3.109718496705112e-14,0.014279891736805439,-0.5287794470787048,0.30389076471328735;0.015755336731672287,0.3725886642932892,0.16720163822174072,-0.07383004575967789;0.025167018175125122,-0.06884674727916718,0.05162480100989342,-0.02132425457239151
;-1.1181987524032593;-3.19685650293413e-14,0.014297036454081535,-0.5284192562103271,0.30438658595085144;0.015612226910889149,0.37255749106407166,0.16750577092170715,-0.07395230978727341;0.02528170868754387,-0.06888536363840103,0.05159406363964081,-0.021339232102036476
;-1.1700636148452759;-3.286750415560334e-14,0.014314270578324795,-0.5280578136444092,0.3048815131187439;0.015469898469746113,0.37252622842788696,0.1678108125925064,-0.07407539337873459;0.02539731189608574,-0.06892409920692444,0.05156330019235611,-0.02135426551103592
;-1.2221113443374634;-3.3794879871970607e-14,0.014331589452922344,-0.5276949405670166,0.30537545680999756;0.01532834954559803,0.37249472737312317,0.1681167483329773,-0.07419935613870621;0.025513844564557076,-0.0689629465341568,0.05153251066803932,-0.02136935107409954
;-1.2743418216705322;-3.47517086179798e-14,0.014348994009196758,-0.5273306369781494,0.3058691620826721;0.015187582932412624,0.3724631071090698,0.168423593044281,-0.07432827353477478;0.025631308555603027,-0.06900174915790558,0.051502324640750885,-0.02138448692858219
;-1.3267563581466675;-3.573901022129941e-14,0.014366484247148037,-0.5269650816917419,0.30636170506477356;0.015047603286802769,0.37243130803108215,0.16873131692409515,-0.0744498074054718;0.02574971690773964,-0.06904099881649017,0.05147085711359978,-0.02139967679977417
;-1.379355788230896;-3.6757879048497297e-14,0.014384063892066479,-0.5265978574752808,0.30685338377952576;0.01490840595215559,0.37239935994148254,0.16903996467590332,-0.07457216084003448;0.025869084522128105,-0.06908036768436432,0.05143935605883598,-0.021414924412965775
;-1.4321402311325073;-3.780935864416447e-14,0.014401724562048912,-0.5262291431427002,0.30734461545944214;0.014769994653761387,0.3723672926425934,0.16934950649738312,-0.0746995061635971;0.025989435613155365,-0.06911969184875488,0.05140846222639084,-0.02143022045493126
;-1.4851090908050537;-3.889464840695425e-14,0.014419473707675934,-0.5258590579032898,0.30783477425575256;0.014632373116910458,0.3723350763320923,0.16965992748737335,-0.07483194768428802;0.026110759004950523,-0.06915895640850067,0.051378171890974045,-0.02144557237625122
;-1.5382628440856934;-4.0014920630465634e-14,0.014437309466302395,-0.5254873037338257,0.3083242177963257;0.014495535753667355,0.37230268120765686,0.16997130215168,-0.07496519386768341;0.02623303420841694,-0.06919834762811661,0.05134785175323486,-0.02146097831428051
;-1.5916023254394531;-4.1171388265879086e-14,0.014455229043960571,-0.5251139998435974,0.3088127672672272;0.014359492808580399,0.3722701668739319,0.17028358578681946,-0.07509510964155197;0.026356332004070282,-0.06923801451921463,0.05131687968969345,-0.021476436406373978
;-1.6451280117034912;-4.2365311698220123e-14,0.014473235234618187,-0.5247390270233154,0.30930039286613464;0.014224238693714142,0.3722374737262726,0.17059682309627533,-0.07523012906312943;0.026480594649910927,-0.06927763670682907,0.05128651484847069,-0.021491948515176773
;-1.6988399028778076;-4.35980631208633e-14,0.014491327106952667,-0.5243625044822693,0.30978724360466003;0.014089768752455711,0.37220460176467896,0.17091096937656403,-0.07536596059799194;0.0266058761626482,-0.06931738555431366,0.051256123930215836,-0.021507516503334045
;-1.75273859500885;-4.487101811531495e-14,0.01450949814170599,-0.5239841938018799,0.3102734088897705;0.01395609974861145,0.3721716105937958,0.17122605443000793,-0.07550270855426788;0.026732198894023895,-0.0693572461605072,0.051225706934928894,-0.021523138508200645
;-1.8068245649337769;-4.618556581560858e-14,0.014527758583426476,-0.5236040353775024,0.31075870990753174;0.013823218643665314,0.3721384108066559,0.17154210805892944,-0.07564032077789307;0.02685953862965107,-0.0693972259759903,0.05119526758790016,-0.021538812667131424
;-1.8610984086990356;-4.7543173282808826e-14,0.014546098187565804,-0.5232222676277161,0.31124305725097656;0.013691130094230175,0.37210503220558167,0.17185905575752258,-0.07577881217002869;0.02698790840804577,-0.06943732500076294,0.05116479471325874,-0.02155454270541668
;-1.9155606031417847;-4.894546682017442e-14,0.014564525336027145,-0.5228385925292969,0.31172654032707214;0.01355983316898346,0.3720715343952179,0.1721770167350769,-0.07591815292835236;0.027117347344756126,-0.06947754323482513,0.051134299486875534,-0.021570326760411263
;-1.9702116250991821;-5.039397447514221e-14,0.014583035372197628,-0.5224531888961792,0.31220898032188416;0.013429326936602592,0.37203794717788696,0.17249588668346405,-0.07605841010808945;0.027247827500104904,-0.06951788812875748,0.051103778183460236,-0.021586164832115173
;-2.025052070617676;-5.189036659668418e-14,0.014601629227399826,-0.5220656394958496,0.31269073486328125;0.013299617916345596,0.37200412154197693,0.17281576991081238,-0.07619954645633698;0.02737938053905964,-0.06955834478139877,0.051073238253593445,-0.02160205878317356
;-2.080082416534424;-5.3436428730253144e-14,0.014620301313698292,-0.521676242351532,0.31317138671875;0.013170693069696426,0.3719702363014221,0.17313657701015472,-0.07634157687425613;0.027512025088071823,-0.06959892064332962,0.05104266107082367,-0.021618006750941277
;-2.135303020477295;-5.503388543492971e-14,0.014639060012996197,-0.521284818649292,0.3136513829231262;0.013042570091784,0.37193605303764343,0.17345839738845825,-0.07648447901010513;0.02764574997127056,-0.06963961571455002,0.0510120689868927,-0.021634012460708618
;-2.1907148361206055;-5.668461712385678e-14,0.01465789694339037,-0.5208913087844849,0.31413033604621887;0.012915235012769699,0.3719017505645752,0.173781156539917,-0.07662825286388397;0.027780599892139435,-0.06968044489622116,0.050981443375349045,-0.021650070324540138
;-2.2463183403015137;-5.83905211508362e-14,0.014676821418106556,-0.5204956531524658,0.3146086633205414;0.012788696214556694,0.3718673288822174,0.1741049587726593,-0.07677295804023743;0.027916522696614265,-0.06972137838602066,0.0509507954120636,-0.021666184067726135
;-2.3021140098571777;-6.01536913813136e-14,0.014695823192596436,-0.5200978517532349,0.3150857090950012;0.012662941589951515,0.37183263897895813,0.1744297295808792,-0.07691854983568192;0.028053611516952515,-0.0697624459862709,0.05092012137174606,-0.02168235555291176
;-2.358102560043335;-6.197628944337036e-14,0.014714907854795456,-0.5196977853775024,0.3155616819858551;0.012537983246147633,0.3717978894710541,0.1747555434703827,-0.07706503570079803;0.028191808611154556,-0.0698036327958107,0.05088942125439644,-0.02169858105480671
;-2.4142837524414062;-6.386029400597126e-14,0.01473406981676817,-0.5192954540252686,0.316037118434906;0.012413815595209599,0.3717629611492157,0.17508231103420258,-0.07721666991710663;0.028331151232123375,-0.06984477490186691,0.05085933580994606,-0.021714864298701286
;-2.4706592559814453;-6.580810386642294e-14,0.014753315597772598,-0.5188909769058228,0.31651148200035095;0.012290442362427711,0.3717277944087982,0.17541010677814484,-0.0773649737238884;0.028471672907471657,-0.0698862075805664,0.050828587263822556,-0.02173120155930519
;-2.527229070663452;-6.782199584928761e-14,0.014772639609873295,-0.5184839367866516,0.31698471307754517;0.01216785330325365,0.3716924786567688,0.17573893070220947,-0.07751841843128204;0.028613347560167313,-0.06992759555578232,0.0507984459400177,-0.021747596561908722
;-2.5839927196502686;-6.990451105340703e-14,0.014792040921747684,-0.5180744528770447,0.31745725870132446;0.01204606331884861,0.37165701389312744,0.1760687530040741,-0.07767702639102936;0.028756221756339073,-0.06996893137693405,0.050768930464982986,-0.02176404744386673
;-2.640951156616211;-7.205811603872361e-14,0.014811522327363491,-0.517662763595581,0.31792861223220825;0.01192506030201912,0.37162140011787415,0.17639963328838348,-0.07783660292625427;0.02890024520456791,-0.07001039385795593,0.050739388912916183,-0.021780554205179214
;-2.6981046199798584;-7.428537900913343e-14,0.014831080101430416,-0.5172484517097473,0.318399041891098;0.011804844252765179,0.37158557772636414,0.17673152685165405,-0.07799705862998962;0.029045511037111282,-0.07005198299884796,0.05070982500910759,-0.021797120571136475
;-2.7554543018341064;-7.658909178523063e-14,0.014850717037916183,-0.5168313384056091,0.31886839866638184;0.011685428209602833,0.37154966592788696,0.17706450819969177,-0.07815847545862198;0.029191983863711357,-0.07009369134902954,0.05068022757768631,-0.021813737228512764
;-2.8130013942718506;-7.897212072650872e-14,0.01487043034285307,-0.5164116621017456,0.3193368911743164;0.01156679354608059,0.3715134859085083,0.1773984730243683,-0.0783165693283081;0.029339689761400223,-0.0701356902718544,0.0506499744951725,-0.021830415353178978
;-2.8707468509674072;-8.143761001926791e-14,0.014890220016241074,-0.5159891843795776,0.31980425119400024;0.011448945850133896,0.3714771568775177,0.17773349583148956,-0.07847130298614502;0.029488643631339073,-0.07017799466848373,0.05061904340982437,-0.021847151219844818
;-2.9286916255950928;-8.398843957552887e-14,0.014910085126757622,-0.5155639052391052,0.3202705681324005;0.011331886053085327,0.3714406490325928,0.178069606423378,-0.07862693071365356;0.02963881567120552,-0.07022041827440262,0.05058809369802475,-0.021863944828510284
;-2.9868366718292236;-8.662779423917327e-14,0.01493002474308014,-0.5151360034942627,0.32073572278022766;0.01121560949832201,0.3714040219783783,0.17840676009655,-0.07878344506025314;0.029790304601192474,-0.07026296854019165,0.05055711418390274,-0.02188079245388508
;-3.0451817512512207;-8.9359224772316e-14,0.014950037933886051,-0.5147050619125366,0.321199893951416;0.01110011339187622,0.3713671863079071,0.17874498665332794,-0.0789494663476944;0.029943056404590607,-0.07030530273914337,0.05052739754319191,-0.021897699683904648
;-3.103727340698242;-9.218617351685471e-14,0.014970125630497932,-0.5142711997032166,0.3216630816459656;0.010985403321683407,0.37133026123046875,0.17908433079719543,-0.07911215722560883;0.030097099021077156,-0.07034793496131897,0.050497014075517654,-0.021914664655923843
;-3.1624748706817627;-9.511210991974134e-14,0.014990285970270634,-0.5138342976570129,0.32212504744529724;0.01087147369980812,0.3712930679321289,0.1794247329235077,-0.07927581667900085;0.03025246225297451,-0.07039070129394531,0.05046660080552101,-0.021931687369942665
;-3.2214250564575195;-9.814103197648694e-14,0.015010517090559006,-0.5133942365646362,0.3225860297679901;0.010758321732282639,0.3712557554244995,0.1797662228345871,-0.0794404000043869;0.030409151688218117,-0.0704335942864418,0.05043616518378258,-0.02194877155125141
;-3.280578851699829;-1.0127675472348593e-13,0.015030819922685623,-0.5129510164260864,0.323045939207077;0.010645950213074684,0.3712182343006134,0.18010883033275604,-0.07960597425699234;0.03056717850267887,-0.07047660648822784,0.050405703485012054,-0.021965911611914635
;-3.3399360179901123;-1.0452342523404809e-13,0.015051196329295635,-0.512504518032074,0.3235047161579132;0.010534358210861683,0.3711805045604706,0.18045252561569214,-0.0797768086194992;0.03072655200958252,-0.0705195739865303,0.05037586763501167,-0.021983111277222633
;-3.3994977474212646;-1.0788521768653747e-13,0.01507163979113102,-0.5120548009872437,0.3239625096321106;0.010423542931675911,0.3711426556110382,0.18079732358455658,-0.07994862645864487;0.030887288972735405,-0.0705626830458641,0.0503460057079792,-0.022000370547175407
;-3.4592645168304443;-1.1136664507249705e-13,0.0150921531021595,-0.5116016864776611,0.32441914081573486;0.010313504375517368,0.37110453844070435,0.18114326894283295,-0.08012141287326813;0.031049411743879318,-0.07060591876506805,0.05031612142920494,-0.022017689421772957
;-3.519237518310547;-1.1497236268500494e-13,0.015112735331058502,-0.5111449956893921,0.3248744308948517;0.01020424161106348,0.37106624245643616,0.18149033188819885,-0.08029517531394958;0.031212909147143364,-0.07064927369356155,0.05028620734810829,-0.02203506790101528
;-3.5794174671173096;-1.1870708680351144e-13,0.015133385546505451,-0.5106849074363708,0.3253288269042969;0.010095750913023949,0.37102779746055603,0.1818385273218155,-0.08046994358301163;0.031377844512462616,-0.0706927701830864,0.05025627464056015,-0.022052504122257233
;-3.6398050785064697;-1.225758996257001e-13,0.015154101885855198,-0.5102211236953735,0.325781911611557;0.009988026693463326,0.37098920345306396,0.18218785524368286,-0.08064571022987366;0.03154418617486954,-0.07073639333248138,0.05022631585597992,-0.022070003673434258
;-3.7004013061523438;-1.2658401887452597e-13,0.015174883417785168,-0.5097536444664001,0.3262336254119873;0.009881077334284782,0.3709503710269928,0.18253836035728455,-0.08082246035337448;0.03171197324991226,-0.07078015059232712,0.0501963347196579,-0.022087562829256058
;-3.761207103729248;-1.3073697398106876e-13,0.01519573014229536,-0.5092824101448059,0.3266841471195221;0.009774892590939999,0.37091130018234253,0.18289001286029816,-0.0810002014040947;0.03188123181462288,-0.070824034512043,0.05016632378101349,-0.022105183452367783
;-3.822223424911499;-1.3504032148146244e-13,0.015216638334095478,-0.508807361125946,0.32713350653648376;0.009669477120041847,0.3708720803260803,0.1832427978515625,-0.0811789482831955;0.03205195814371109,-0.07086805254220963,0.05013629421591759,-0.022122861817479134
;-3.883451223373413;-1.3950007869776432e-13,0.015237611718475819,-0.5083282589912415,0.3275816738605499;0.009564826264977455,0.3708326518535614,0.18359678983688354,-0.08135871589183807;0.03222416341304779,-0.070912204682827,0.0501062385737896,-0.02214060351252556
